,id,name,bin,latitude,longitude,depth,type,meanFloodDir,meanEbbDir
269,ACT2196,"Warren, Warren River",1,41.72833,-71.28833,,S,358.0,171.0
270,ACT2201,"Beavertail Point, 0.8 mile northwest of",1,41.45833,-71.41167,,S,3.0,188.0
271,ACT2211,"Dutch Island and Beaver Head, between",1,41.49667,-71.40333,,S,30.0,233.0
272,ACT2216,"Dutch Island, west of",1,41.505,-71.41,-7.0,S,14.0,206.0
273,ACT2236,"Patience Island, narrows east of",1,41.65833,-71.35333,,S,354.0,157.0
274,ACT2241,"Patience I. and Warwick Neck, between",1,41.66333,-71.37333,,S,40.0,224.0
275,ACT2246,"Nayatt Point, WNW of",1,41.72833,-71.36,-10.0,S,325.0,128.0
276,ACT2266,"Harbor of Refuge, south entrance",1,41.358,-71.49583,,S,335.0,181.0
277,ACT2276,Pond entrance - Point Judith,1,41.38333,-71.51667,,S,351.0,186.0
278,ACT2281,2.4 miles southwest of,1,41.33117,-71.51083,,S,258.0,90.0
279,ACT2291,4 miles north of,1,41.3,-71.53333,,S,285.0,76.0
280,ACT2296,"Sandy Point, 2.1 miles NNE of",1,41.26417,-71.56667,-15.0,S,296.0,66.0
281,ACT2301,"Sandy Pt., 1.5 miles north of",1,41.25,-71.56667,-7.0,S,315.0,63.0
282,ACT2306,"Clay Head, 1.2 miles ENE of",1,41.2225,-71.53083,-15.0,S,298.0,164.0
283,ACT2311,"Old Harbor Pt., 0.5 mile southeast of",1,41.15,-71.53333,,S,336.0,175.0
284,ACT2316,"Lewis Pt., 1.0 mile southwest of",1,41.13667,-71.62167,,S,298.0,136.0
285,ACT2321,"Lewis Pt., 1.5 miles west of",1,41.15,-71.63333,,S,318.0,170.0
286,ACT2326,Great Salt Pond entrance,1,41.1995,-71.59167,,S,165.0,326.0
287,ACT2331,"Great Salt Pond ent., 1 mile NW of",1,41.2,-71.6,-7.0,S,158.0,35.0
288,ACT2341,"Green Hill Point, 1.1 miles south of",1,41.34833,-71.59617,,S,258.0,70.0
289,ACT2346,"Sandy Point, 4.1 miles northwest of",1,41.29333,-71.63333,-15.0,S,270.0,84.0
290,ACT2356,"Quonochontaug Beach, 1.1 miles S of",1,41.31333,-71.71367,,S,248.0,78.0
291,ACT2361,"Quonochontaug Beach, 3.8 miles S of",1,41.2725,-71.71667,-15.0,S,243.0,58.0
292,ACT2366,"Lewis Point, 6.0 miles WNW of",1,41.19333,-71.73667,-15.0,S,286.0,97.0
293,ACT2371,Southwest Ledge,1,41.11667,-71.7,,S,321.0,141.0
294,ACT2376,"Southwest Ledge, 2.0 miles west of",1,41.11333,-71.71667,-15.0,S,354.0,168.0
295,ACT2381,"Watch Hill Point, 2.2 miles east of",1,41.30267,-71.81,,S,260.0,86.0
296,ACT2386,"Watch Hill Point, 5.2 miles SSE of",1,41.22,-71.81667,-15.0,S,265.0,64.0
297,ACT2391,"Watch Hill Point, 5.3 n.mi. SE of",1,41.24417,-71.77383,-15.0,S,263.0,92.0
298,ACT2396,"Montauk Point, 5.4 miles NNE of",1,41.15917,-71.82467,-15.0,S,279.0,79.0
299,ACT2401,"Montauk Point, 1.2 miles east of",1,41.075,-71.83,,S,346.0,162.0
300,ACT2406,"Montauk Point, 1 mile northeast of",1,41.08333,-71.85,,S,356.0,145.0
301,ACT2416,"East Pt., 4.1 miles S of Fishers Island",1,41.22333,-71.925,-15.0,S,236.0,73.0
302,ACT2421,"Cerberus Shoal, 1.5 miles east of",1,41.17417,-71.9195,-15.0,S,256.0,92.0
303,ACT2426,"Shagwong Reef & Cerberus Shoal, between",1,41.13167,-71.925,,S,241.0,56.0
304,ACT2436,"Mt. Prospect, 0.6 mile SSE of",1,41.24583,-71.99667,-15.0,S,275.0,54.0
305,ACT2441,"Cerberus Shoal and Fishers I., between",1,41.21667,-71.96667,-7.0,S,264.0,96.0
306,ACT2451,"Gardiners Island, 3 miles northeast of",1,41.13167,-72.03333,-10.0,S,305.0,138.0
307,ACT2456,"Eastern Plain Pt., 3.9 miles ENE of",1,41.1175,-71.99667,,S,246.0,96.0
308,ACT2466,"Rocky Point, 2 miles WNW of",1,41.05917,-72.03,-15.0,S,255.0,65.0
309,ACT2471,"Goff Point, 0.4 mile northwest of",1,41.02483,-72.0625,,S,225.0,10.0
310,ACT2476,"Acabonack Hbr. ent., 0.6 mile ESE of",1,41.02167,-72.12333,,S,345.0,140.0
311,ACT2481,"Hog Creek Point, north of",1,41.06833,-72.16167,,S,281.0,67.0
312,ACT2486,"Ram Island, 2.2 miles east of",1,41.07833,-72.23,,S,250.0,90.0
313,ACT2491,"Orient Point, 2.4 miles SSE of",1,41.125,-72.205,,S,250.0,25.0
314,ACT2496,"Gardiners Pt. Ruins, 1.1 miles N of",1,41.15833,-72.14717,,S,270.0,66.0
315,ACT2501,"Gardiners Point & Plum Island, between",1,41.1555,-72.15867,-15.0,S,288.0,100.0
316,ACT2506,"Ram Island, 1.4 miles NNE of",1,41.09667,-72.26333,,S,240.0,75.0
317,ACT2511,"Long Beach Pt., 0.7 mile southwest of",1,41.10417,-72.30667,-15.0,S,307.0,101.0
318,ACT2521,"Jennings Point, 0.2 mile NNW of",1,41.07467,-72.3825,-13.0,S,290.0,55.0
319,ACT2526,"Cedar Point, 0.2 mile west of",1,41.03967,-72.26783,,S,195.0,5.0
320,ACT2531,"North Haven Peninsula, north of",1,41.04117,-72.32083,,S,230.0,35.0
321,ACT2536,"Paradise Point, 0.4 mile east of",1,41.048,-72.37617,-13.0,S,145.0,345.0
322,ACT2541,Little Peconic Bay entrance,1,41.02633,-72.38467,-19.0,S,240.0,15.0
323,ACT2546,"Robins Island, 0.5 mile south of",1,40.94967,-72.453,,S,245.0,65.0
324,ACT2556,"Napatree Point, 0.7 mile southwest of",1,41.29867,-71.9,,S,284.0,113.0
325,ACT2561,Little Narragansett Bay entrance,1,41.33333,-71.88333,,S,92.0,268.0
326,ACT2571,"Ram Island Reef, south of",1,41.30167,-71.975,-7.0,S,255.0,88.0
327,ACT2586,"Clay Point, 1.3 miles NNE of",1,41.298,-71.9755,-15.0,S,264.0,35.0
328,ACT2591,"North Hill Point, 1.1 miles NNW of",1,41.29283,-72.028,,S,258.0,82.0
329,ACT2596,"Race Point, 0.4 mile southwest of",1,41.245,-72.04333,,S,288.0,135.0
330,ACT2606,"Little Gull Island, 1.4 n.mi. NNE of",1,41.2255,-72.092,-45.0,S,304.0,100.0
331,ACT2611,"Little Gull Island, 1.1 miles ENE of",1,41.21833,-72.085,,S,301.0,130.0
332,ACT2616,"Little Gull Island, 0.8 mile NNW of",1,41.21833,-72.1155,-15.0,S,258.0,43.0
333,ACT2666,"Goshen Point, 1.9 miles SSE of",1,41.26667,-72.105,-15.0,S,285.0,62.0
334,ACT2671,"Bartlett Reef, 0.2 mile south of",1,41.26667,-72.13333,-15.0,S,255.0,90.0
335,ACT2676,Twotree Island Channel,1,41.29833,-72.14167,-11.0,S,267.0,99.0
336,ACT2681,Niantic (Railroad Bridge),1,41.32667,-72.17667,-5.0,S,352.0,178.0
337,ACT2686,"Black Point, 0.8 mile south of",1,41.27333,-72.20833,-15.0,S,260.0,73.0
338,ACT2691,"Black Point and Plum Island, between",1,41.23333,-72.205,-15.0,S,236.0,76.0
339,ACT2701,"Plum Island, 0.8 mile NNW of",1,41.19833,-72.19833,-15.0,S,247.0,65.0
340,ACT2711,"Hatchett Point, 1.6 n.mi. S of",1,41.25667,-72.25617,-15.0,S,255.0,75.0
341,ACT2716,"Hatchett Point, 1.1 miles WSW of",1,41.2725,-72.282,,S,240.0,45.0
342,ACT2721,"Orient Point, 1 mile WNW of",1,41.16667,-72.25167,,S,245.0,55.0
343,ACT2726,"Saybrook Breakwater, 1.5 miles SE of",1,41.24633,-72.3175,,S,260.0,70.0
344,ACT2746,"Eustasia Island, 0.6 mile ESE of",1,41.38833,-72.40383,,S,290.0,70.0
345,ACT2751,"Eddy Rock Shoal, west of",1,41.44283,-72.463,-15.0,S,350.0,155.0
346,ACT2756,"Higganum Creek, 0.5 mile ESE of",1,41.50033,-72.54367,,S,270.0,80.0
347,ACT2761,"Wilcox Island Park, east of",1,41.57217,-72.648,,S,355.0,160.0
348,ACT2766,Rocky Hill,1,41.66367,-72.62883,-9.0,S,335.0,135.0
349,ACT2771,Hartford Jetty,1,41.75117,-72.65033,-9.0,S,290.0,95.0
350,ACT2776,"Mulford Point, 3.1 miles northwest of",1,41.2,-72.31833,-15.0,S,269.0,66.0
351,ACT2781,"Rocky Point, 0.3 mile north of",1,41.14383,-72.357,-15.0,S,279.0,41.0
352,ACT2786,"Cornfield Point, 2.8 n.mi. SE of",1,41.2325,-72.33883,-15.0,S,249.0,85.0
353,ACT2796,"Cornfield Point, 1.1 miles south of",1,41.24417,-72.39,-15.0,S,293.0,108.0
354,ACT2801,"Cornfield Point, 1.9 n.mi. SW of",1,41.24133,-72.42167,-15.0,S,272.0,91.0
355,ACT2806,"Kelsey Point, 2.1 miles southeast of",1,41.235,-72.4655,,S,260.0,70.0
356,ACT2811,"Kelsey Point, 1 mile south of",1,41.23333,-72.5,,S,249.0,118.0
357,ACT2816,"Six Mile Reef, 1.5 miles north of",1,41.21117,-72.48117,,S,290.0,95.0
358,ACT2821,"Six Mile Reef, 2 miles east of",1,41.1805,-72.44833,,S,235.0,40.0
359,ACT2841,"Horton Point, 1.4 miles NNW of",1,41.105,-72.45667,,S,260.0,40.0
360,ACT2846,"Hammonasset Point, 1.2 miles SW of",1,41.237,-72.56667,-15.0,S,287.0,106.0
361,ACT2851,"Hammonasset Point, 5 miles south of",1,41.16333,-72.5695,-15.0,S,284.0,90.0
362,ACT2856,"Duck Pond Point, 3.2 n.mi. NW of",1,41.07883,-72.56517,-15.0,S,253.0,71.0
363,ACT2861,"Mattituck Inlet, 1 mile northwest of",1,41.028,-72.57033,-15.0,S,241.0,53.0
364,ACT2866,"Sachem Head, 1 mile SSE of",1,41.2275,-72.705,,S,255.0,65.0
365,ACT2871,Sachem Head  6.2 miles south of,1,41.1455,-72.705,-15.0,S,260.0,65.0
366,ACT2876,"Roanoke Point, 5.6 miles north of",1,41.07283,-72.70883,-15.0,S,255.0,50.0
367,ACT2886,"Roanoke Point, 2.3 miles NNW of",1,41.01533,-72.71617,,S,270.0,70.0
368,ACT2891,"Branford Reef, 1.5 miles southwest of",1,41.2095,-72.8305,-15.0,S,272.0,68.0
369,ACT2901,"Herod Point, 6.5 miles north of",1,41.0775,-72.83,-15.0,S,254.0,70.0
370,ACT2906,"Herod Point, 2.8 miles north of",1,41.01617,-72.83217,-15.0,S,290.0,90.0
371,ACT2911,"Herod Point, 5.0 n.mi. NW of",1,41.02733,-72.91217,-15.0,S,271.0,89.0
372,ACT2936,"Pond Point, 4.2 miles SSE of",1,41.14333,-72.968,,S,265.0,65.0
373,ACT2941,"Sound Beach, 2.2 miles north of",1,41.0055,-72.97417,,S,270.0,75.0
374,ACT2946,"Charles Island, 0.8 mile SSE of",1,41.1795,-73.04383,,S,250.0,70.0
375,ACT2951,"Milford Point, 0.2 mile west of",1,41.1725,-73.11367,-10.0,S,330.0,135.0
376,ACT2956,"Railroad drawbridge, above",1,41.20883,-73.11117,-5.0,S,350.0,185.0
377,ACT2961,"Fowler Island, 0.1 mile NNW of",1,41.24,-73.10383,-5.0,S,40.0,270.0
378,ACT2966,"Wooster Island, 0.1 mile southwest of",1,41.27783,-73.08667,-5.0,S,20.0,220.0
379,ACT2976,"Point No Point, 2.1 miles south of",1,41.1125,-73.11883,-15.0,S,251.0,74.0
380,ACT2986,"Stratford Point, 4.3 miles south of",1,41.0795,-73.11117,-15.0,S,254.0,75.0
381,ACT2991,"Stratford Point, 6.1 miles south of",1,41.0495,-73.09667,-15.0,S,267.0,80.0
382,ACT2996,"Stratford Shoal, 6 miles east of",1,41.07533,-72.97383,,S,265.0,60.0
383,ACT3006,"Old Field Point, 2.9 n.mi. NNW of",1,41.022,-73.1395,-15.0,S,254.0,76.0
384,ACT3011,"Old Field Point, 2 miles northeast of",1,41.00383,-73.095,-15.0,S,266.0,92.0
385,ACT3016,"Old Field Point, 1 mile east of",1,40.9745,-73.09667,-15.0,S,105.0,308.0
386,ACT3026,"Crane Neck Point, 0.5 mile northwest of",1,40.96667,-73.16667,,S,256.0,16.0
387,ACT3041,"Pine Creek Point, 2.3 miles SSE of",1,41.08417,-73.24,-15.0,S,272.0,84.0
388,ACT3046,"Shoal Point, 6 miles south of",1,41.02833,-73.23383,-15.0,S,232.0,47.0
389,ACT3051,"Crane Neck Point, 3.4 miles WNW of",1,40.98333,-73.23117,-15.0,S,261.0,79.0
390,ACT3056,"Crane Neck Point, 3.7 miles WSW of",1,40.93833,-73.23117,-15.0,S,66.0,232.0
391,ACT3061,"Saugatuck River, 0.3 mi. NW of Bluff Pt",1,41.1045,-73.36533,-15.0,S,265.0,80.0
392,ACT3076,"Sheffield I. Hbr., 0.5 mile southeast of",1,41.05533,-73.42083,-12.0,S,229.0,42.0
393,ACT3081,"Sheffield I. Tower, 1.1 miles SE of",1,41.03283,-73.4055,-15.0,S,283.0,81.0
394,ACT3091,"Eatons Neck Pt., 2.5 n.mi. NNW of",1,40.9955,-73.41,-15.0,S,263.0,73.0
395,ACT3096,"Eatons Neck Pt., 1.3 miles north of",1,40.97667,-73.39617,-15.0,S,283.0,75.0
396,ACT3106,"Eatons Neck Pt., 1.8 miles west of",1,40.95,-73.43333,,S,199.0,68.0
397,ACT3111,"Huntington Bay, off East Fort Point",1,40.92667,-73.4175,-15.0,S,190.0,14.0
398,ACT3116,Northport Bay entrance (in channel),1,40.90883,-73.4075,-15.0,S,100.0,267.0
399,ACT3121,"Northport Bay, south of Duck I. Bluff",1,40.91667,-73.38333,,S,7.0,286.0
400,ACT3126,"Long Neck Point, 0.6 mile south of",1,41.02633,-73.478,-15.0,S,252.0,73.0
401,ACT3131,"Lloyd Point, 1.3 miles NNW of",1,40.96583,-73.495,-15.0,S,255.0,55.0
402,ACT3136,"Shippan Point, 1.3 miles SSE of",1,40.99967,-73.51717,-15.0,S,239.0,55.0
403,ACT3151,"Rocky Point, 1 mile east of",1,40.91917,-73.5005,-15.0,S,117.0,306.0
404,ACT3156,"Harbor ent., south of Plum Point",1,40.9,-73.51667,-7.0,S,244.0,54.0
405,ACT3161,"Harbor, west of Soper Point",1,40.88333,-73.53333,-7.0,S,333.0,140.0
406,ACT3171,"Greenwich Point, 1.1 miles south of",1,40.98367,-73.567,-15.0,S,258.0,73.0
407,ACT3176,"Greenwich Point, 2.5 miles south of",1,40.96,-73.56133,-15.0,S,242.0,52.0
408,ACT3181,"Oak Neck Point, 0.6 mile north of",1,40.925,-73.567,-15.0,S,260.0,72.0
409,ACT3186,"Cos Cob Harbor, off Goose Island",1,41.01667022705078,-73.5999984741211,,S,13.0,188.0
410,ACT3191,"Captain Hbr. Ent., 0.6 mile southwest of",1,40.99417,-73.5945,-15.0,S,312.0,118.0
411,ACT3196,"Parsonage Point, 1.3 n.mi. ESE of",1,40.9375,-73.65817,-15.0,S,230.0,51.0
412,ACT3201,"Peningo Neck, 0.6 mi. off Parsonage Pt",1,40.93867,-73.675,-15.0,S,226.0,35.0
413,ACT3211,"Matinecock Point, 0.7 mile NNW of",1,40.91333,-73.64,-15.0,S,233.0,46.0
414,ACT3226,"Hempstead Harbor, off Glenwood Landing",1,40.828,-73.65,-10.0,S,138.0,320.0
415,ACT3236,"Delancey Point, 1 mile southeast of",1,40.91667,-73.71217,-15.0,S,244.0,59.0
416,ACT3256,"Huckleberry Island, 0.2 mile NW of",1,40.8905,-73.75717,-15.0,S,69.0,234.0
417,ACT3261,"Huckleberry Island, 0.6 mile SE of",1,40.88,-73.74583,-15.0,S,25.0,226.0
418,ACT3271,Manhasset Bay entrance,1,40.82917,-73.72967,-15.0,S,115.0,307.0
419,ACT3286,"Hart Island, 0.3 n.mi. SSE of",1,40.8405,-73.76567,-15.0,S,40.0,201.0
420,ACT3296,City Island Bridge,1,40.85783,-73.79333,-10.0,S,352.0,198.0
421,ACT3301,"Eastchester Bay, near Big Tom",1,40.83667,-73.79533,-5.0,S,97.0,294.0
422,ACT3306,"Hutchinson R., Pelham Highway Bridge",1,40.86167,-73.81667,-5.0,S,305.0,78.0
423,ACT3321,"Throgs Neck, 0.3 n.mi. NE of",1,40.81067,-73.7855,-15.0,S,15.0,193.0
424,ACT3326,"Throgs Neck, 0.4 mile south of",1,40.79833,-73.79083,-15.0,S,90.0,278.0
425,ACT3331,"Throgs Neck, 0.2 mile S of (Willets Point)",1,40.802,-73.79133,-15.0,S,90.0,289.0
426,ACT3341,"Cryders Point, 0.4 mile NNW of",1,40.80030059814453,-73.79869842529297,,S,110.0,285.0
427,ACT3346,"Bronx-Whitestone Bridge, East of",1,40.801700592041016,-73.82669830322266,-14.0,S,76.0,247.0
428,ACT3356,"College Point Reef, 0.25 n.mi. NW of",1,40.80099868774414,-73.85469818115234,-15.0,S,74.0,261.0
429,ACT3366,"Rikers I. chan., off La Guardia Field",1,40.78329849243164,-73.88330078125,,S,88.0,261.0
430,ACT3376,"Hunts Point, southwest of",1,40.79999923706055,-73.88330078125,,S,108.0,280.0
431,ACT3381,"South Brother Island, NW of",1,40.79669952392578,-73.90170288085938,-15.0,S,54.0,252.0
432,ACT3386,"Off Winthrop Ave., Astoria",1,40.78670120239258,-73.91670227050781,,S,40.0,220.0
433,ACT3406,"Roosevelt Is., west of, off 75th Street",1,40.766700744628906,-73.94999694824219,,S,37.0,215.0
434,ACT3411,"Roosevelt Is., east of, off 36th Avenue",1,40.766700744628906,-73.94999694824219,,S,30.0,210.0
435,ACT3416,"Roosevelt Is., west of, off 67th Street",1,40.762298583984375,-73.9540023803711,,S,11.0,230.0
436,ACT3421,"Roosevelt Is., west of, off 63rd Street",1,40.759700775146484,-73.95449829101562,,S,36.0,223.0
437,ACT3426,"Roosevelt Island, east of",1,40.758201599121094,-73.95130157470703,,S,28.0,200.0
438,ACT3431,"Manhattan, off 31st Street",1,40.73970031738281,-73.96949768066406,,S,0.0,175.0
439,ACT3481,"Willis Ave. Bridge, 0.1 mile NW of",1,40.805,-73.93,,S,140.0,330.0
440,ACT3486,Madison Ave. Bridge,1,40.81330108642578,-73.93499755859375,,S,180.0,0.0
441,ACT3491,Macombs Dam Bridge,1,40.82830047607422,-73.93499755859375,,S,180.0,0.0
442,ACT3496,High Bridge,1,40.84170150756836,-73.93170166015625,,S,189.0,15.0
443,ACT3501,West 207th Street Bridge,1,40.86330032348633,-73.91500091552734,,S,215.0,35.0
444,ACT3506,Broadway Bridge,1,40.87329864501953,-73.91169738769531,,S,116.0,299.0
445,ACT3511,"Henry Hudson Bridge, 0.7 nmi. SE of",1,40.87670135498047,-73.92169952392578,-16.0,S,137.0,326.0
446,ACT3531,"Ponquogue bridge, Shinnecock Bay",1,40.845001220703125,-72.50170135498047,,S,250.0,90.0
447,ACT3536,Shinnecock Inlet,1,40.843299865722656,-72.47830200195312,,S,350.0,170.0
448,ACT3541,"Fire I. Inlet, 0.5 mi. S of Oak Beach",1,40.62969970703125,-73.30670166015625,,S,82.0,244.0
449,ACT3546,Jones Inlet,1,40.59170150756836,-73.56670379638672,,S,35.0,217.0
450,ACT3551,"Long Beach, inside, between bridges",1,40.595001220703125,-73.66000366210938,,S,76.0,277.0
451,ACT3556,East Rockaway Inlet,1,40.59000015258789,-73.75499725341797,,S,42.0,227.0
452,ACT3571,Rockaway Point,1,40.53630065917969,-73.94129943847656,-15.0,S,301.0,140.0
453,ACT3596,Beach Channel (bridge),1,40.58330154418945,-73.81670379638672,,S,62.0,225.0
454,ACT3601,Grass Hassock Channel,1,40.61000061035156,-73.78500366210938,,S,52.0,228.0
455,ACT3611,"Norton Point, WSW of",1,40.55500030517578,-74.02169799804688,-16.0,S,341.0,166.0
456,ACT3621,"Bay Ridge, west of",1,40.625701904296875,-74.05400085449219,-22.0,S,354.0,185.0
457,ACT3641,"Red Hook, 1 mile west of",1,40.67499923706055,-74.04170227050781,,S,24.0,206.0
458,ACT3646,"Statue of Liberty, east of",1,40.689998626708984,-74.02999877929688,,S,31.0,205.0
459,ACT3656,Grants Tomb,1,40.808,-73.96767,-18.0,S,25.0,208.0
460,ACT3671,Riverdale,1,40.9,-73.91667,,S,15.0,200.0
461,ACT3676,"Mount St. Vincent College, SW of",1,40.907,-73.908,-15.0,S,7.0,190.0
462,ACT3681,Dobbs Ferry,1,41.01667,-73.88333,,S,10.0,
463,ACT3691,Tarrytown,1,41.08333,-73.88333,,S,0.0,
464,ACT3696,Ossining,1,41.16667,-73.9,,S,320.0,
465,ACT3711,Peekskill,1,41.28333,-73.95,,S,0.0,
466,ACT3721,Highland Falls,1,41.36667,-73.96667,,S,5.0,185.0
467,ACT3726,"West Point, off Duck Island",1,41.4,-73.95,,S,10.0,
468,ACT3741,New Hamburg,1,41.58333,-73.95,,S,5.0,
469,ACT3751,Hyde Park,1,41.78333,-73.95,,S,5.0,
470,ACT3766,Barrytown,1,42.0,-73.93333,,S,10.0,
471,ACT3771,Saugerties,1,42.06667,-73.93333,,S,0.0,
472,ACT3781,Catskill,1,42.21667,-73.85,,S,355.0,
473,ACT3801,New Baltimore,1,42.45,-73.78333,,S,355.0,
474,ACT3826,"Sandy Hook Chan., 0.4 mi. W of N. Tip",1,40.479801177978516,-74.02169799804688,,S,235.0,50.0
475,ACT3831,"Sandy Hook Pt., 2 mi. W of (channel)",1,40.47999954223633,-74.05999755859375,,S,263.0,86.0
476,ACT3836,Chapel Hill South Channel,1,40.49829864501953,-74.06330108642578,,S,255.0,75.0
477,ACT3841,"New Dorp Beach, 1.2 miles south of",1,40.540000915527344,-74.0967025756836,,S,225.0,30.0
478,ACT3846,"Old Orchard Shoal Lt., 1.2 mi. ENE of",1,40.5182991027832,-74.07330322265625,,S,270.0,85.0
479,ACT3861,"Coney Island Lt., 1.5 miles SSE of",1,40.551700592041016,-74.00499725341797,,S,310.0,125.0
480,ACT3866,"Hoffman Island, 0.2 mile west of",1,40.58330154418945,-74.06670379638672,,S,20.0,210.0
481,ACT3876,"Coney Island Channel, west end",1,40.56999969482422,-74.00830078125,,S,293.0,102.0
482,ACT3881,"Highlands Bridge, Shrewsbury River",1,40.39670181274414,-73.9800033569336,,S,170.0,0.0
483,ACT3886,"Seabright Bridge, Shrewsbury River",1,40.3650016784668,-73.9749984741211,,S,185.0,0.0
484,ACT3891,Raritan Bay Reach Channel,1,40.48929977416992,-74.1176986694336,-15.0,S,285.0,94.0
485,ACT3901,"Red Bank, 1.4 miles south of",1,40.4817008972168,-74.20999908447266,,S,278.0,79.0
486,ACT3906,Seguine Point,1,40.50400161743164,-74.185302734375,-14.0,S,281.0,79.0
487,ACT3911,"Ward Point, ESE",1,40.48830032348633,-74.22470092773438,-14.0,S,244.0,48.0
488,ACT3921,"Washington Canal, north entrance",1,40.47169876098633,-74.36830139160156,,S,240.0,60.0
489,ACT3926,South River entrance,1,40.47829818725586,-74.37830352783203,,S,180.0,0.0
490,ACT3931,"Tottenville, Arthur Kill River",1,40.513301849365234,-74.25499725341797,-15.0,S,23.0,211.0
491,ACT3936,Tufts Point-Smoking Point,1,40.55670166015625,-74.22329711914062,,S,109.0,267.0
492,ACT3946,Elizabethport,1,40.64670181274414,-74.18170166015625,,S,90.0,262.0
493,ACT3956,"Bergen Point, East Reach",1,40.64030075073242,-74.12470245361328,-15.0,S,274.0,94.0
494,ACT3966,"South Reach, Newark Bay",1,40.65599822998047,-74.13729858398438,-15.0,S,31.0,218.0
495,ACT3971,"Lincoln Highway Bridge, Hackensack River",1,40.733299255371094,-74.0999984741211,,S,17.0,181.0
496,ACT3976,"Lincoln Highway Bridge, Passaic River",1,40.733299255371094,-74.11669921875,,S,9.0,180.0
497,ACT3986,Manasquan Inlet,1,40.1,-74.03333,,S,300.0,120.0
498,ACT3991,"Manasquan R., hwy. bridge, main chan",1,40.1,-74.05,,S,230.0,50.0
499,ACT3996,"Point Pleasant Canal, north bridge",1,40.08333,-74.06667,,S,170.0,350.0
500,ACT4001,Barnegat Inlet,1,39.76667,-74.11667,,S,270.0,90.0
501,ACT4006,Manahawkin Drawbridge,1,39.65,-74.18333,,S,30.0,210.0
502,ACT4011,Absecon Inlet,1,39.3765,-74.4145,-9.0,S,328.0,147.0
503,ACT4031,Five Fathom Bank Traffic Lane,1,38.78833,-74.71133,-35.0,S,304.0,121.0
504,ACT4036,McCrie Shoal,1,38.85,-74.85,,S,280.0,100.0
505,ACT4046,"Cape May Canal, east end",1,38.95,-74.9,,S,310.0,130.0
506,ACT4051,"Cape May Canal, west end",1,38.96667,-74.96667,,S,264.0,89.0
507,ACT4056,Cape May Channel,1,38.9,-74.96667,,S,306.0,150.0
508,ACT4061,"Cape May Point, 1.4 n.mi. SSW of",1,38.90617,-74.978,-15.0,S,309.0,130.0
509,ACT4066,"Cape May Point, 2.7 n.mi. SSW of",1,38.89,-74.9855,-15.0,S,299.0,146.0
510,ACT4071,Delaware Bay Entrance,1,38.780799865722656,-75.04299926757812,-22.0,H,327.0,147.0
511,ACT4076,"Cape Henlopen, 0.7 n.mi. ESE of",1,38.7995,-75.08167,-12.0,S,331.0,139.0
512,ACT4081,"Cape Henlopen, 2 miles northeast of",1,38.82,-75.05667,,S,315.0,145.0
513,ACT4091,"Cape Henlopen, 4.8 n.mi. northeast of",1,38.85917,-75.0245,-18.0,S,322.0,150.0
514,ACT4096,"Cape Henlopen, 5 miles north of",1,38.88333,-75.08833,,S,344.0,173.0
515,ACT4101,Breakwater Harbor,1,38.79333,-75.10833,,S,266.0,78.0
516,ACT4111,Broadkill Slough,1,38.89633,-75.2105,-14.0,S,314.0,132.0
517,ACT4116,Mispillion River mouth,1,38.94667,-75.315,,S,25.0,190.0
518,ACT4121,Bay Shore Channel (north),1,39.078,-74.98133,-13.0,S,6.0,183.0
519,ACT4126,Bay Shore Channel (city of Town Bank),1,38.98467,-74.988,-15.0,S,6.0,183.0
520,ACT4131,"Brandywine Shoal Light, 0.5nm west of",1,38.987701416015625,-75.12699890136719,-15.0,H,330.0,153.0
521,ACT4136,Brandywine Ra. (off Brandywine Shoal N),1,39.00617,-75.13967,-15.0,S,339.0,164.0
522,ACT4141,"Big Stone Beach, 2.8 miles southeast of",1,38.97833,-75.27667,,S,326.0,145.0
523,ACT4146,"Big Stone Beach, 2.2 n.mi. ENE of",1,39.008,-75.28417,-15.0,S,319.0,135.0
524,ACT4151,"Fourteen Ft. Bank Lt., 1.4 n.mi. SSE of",1,39.03867,-75.158,-12.0,S,344.0,160.0
525,ACT4156,"Fourteen Ft. Bank Lt., 1.2 mi. east of",1,39.055,-75.15833,,S,339.0,174.0
526,ACT4161,"Deadman Shoal, 3.1 n.mi. SW of",1,39.06667,-75.07033,-13.0,S,352.0,173.0
527,ACT4166,Egg Island Flats,1,39.10667,-75.11833,,S,355.0,150.0
528,ACT4171,Brandywine Range at Miah Maull Range,1,39.08283,-75.188,-9.0,S,341.0,159.0
529,ACT4176,Maurice River entrance,1,39.21667,-75.045,,S,12.0,192.0
530,ACT4181,"Mauricetown Bridge, Maurice River",1,39.28667,-74.99333,,S,0.0,180.0
531,ACT4191,"St. Jones River ent., 1 mile east of",1,39.06667,-75.38333,,S,334.0,122.0
532,ACT4196,"Kelly Island, 1.5 miles east of",1,39.21333,-75.36167,,S,348.0,164.0
533,ACT4201,Miah Maull Range at Cross Ledge Range,1,39.17867,-75.27333,-16.0,S,335.0,160.0
534,ACT4206,"False Egg Island Point, 2 miles off",1,39.19,-75.2,,S,342.0,158.0
535,ACT4211,"Ben Davis Pt. Shoal, southwest of",1,39.24783,-75.3155,-15.0,S,321.0,147.0
536,ACT4216,"Ben Davis Point, 3.2 n.mi. SW of",1,39.26883,-75.348,-12.0,S,328.0,140.0
